kategorija;sifra-artikla;naziv-artikla;redovna-cena;akcijska-cena;popust;datum-akcije;važi u odabranim objektima;20.10.-26.10.2022.
1;7352098;Limun, 500g;119.99;59.00;25%;;;
1;7372071;Kruška Cepuna, 1kg;174.99;109.99;12%;3.2-9.2.2023.;važi u odabranim objektima;
1;7336806;Salata iceberg, 200g;144.99;99.99;45%;3.2-9.2.2023.;važi u odabranim objektima;
1;7290792;Jabuka Zlatni delišes domaći, 1kg;133.99;89.00;34%;3.2-9.2.2023.;;
1;7441357;Kobasica za pečenje, 450g;369.99;319.99;14%;;;
1;7617851;Pileća KaoĐorđeva, 450g;499.99;449.99;10%;;;
2;7175804;Maslac Moja kravica, 125g;311.99;269.99;13%;;;
2;7201532;Grill kobasica Topola, 360g;267.99;224.99;16%;;;
2;7224534;Biser trapist 45%mm, 250g;549.99;349.00;37%;;;
2;7432041;Čajna kobasica Maxi, 100g;155.99;99.00;37%;;;
3;7184090;Jogurt Balans+ probiotic, 1kg;184.99;159.99;14%;;;
3;7185077;Kisela pavlaka 20%mm Moja Kravica, 180g ;97.99;79.99;18%;;;
3;7205007;Tunjevina u maslinovom ulju Rio Mare, 3x80g;769.99;549.00;29%;;;
3;7177165;Ulje maslinovo Extra virgin Monini, 1l;2131.99;1399.99;34%;;;
4;7176016;Kafa mlevena Grand Gold, 200g;384.99;339.00;12%;;;
4;7176157;Biskvit Jaffa, 300g;224.99;164.99;27%;;;
4;7200879;Pivo Zaječarsko, 0.5l;89.99;73.00;19%;;;
4;7196556;Čokolada Milka noisette, 80g;154.99;119.99;23%;;;
5;7430054;Galete kukuruzne NP, 130g;82.99;82.99;0%;;;
5;7289483;Napitak od badema DLL, 1l;269.99;269.99;0%;;;
5;7436477;Corn flakes Maxi, 500g;217.99;217.99;0%;;;
5;7219918;Čaj jagoda, vanila Maxi Premia, 40g;176.99;176.99;0%;;;
